product_id,aps,date,demand,expected,residual,resid_z,point_score,pattern_shift_score,trend_break_score,anomaly_score,anomaly_family,is_anomaly_pred,point_th,pattern_th,trend_th,promo_active,capacity_constrained,anomaly_type_pred,root_cause_pred,explanation
CL,CL_FIT,2024-12-01,5313.0,5107.986165191816,205.01383480818367,0.6154115794829342,0.6154115794829342,0.012976475057092207,0.04572605711536505,0.6154115794829342,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_FIT,2025-01-01,4729.0,4726.248899321769,2.751100678230614,0.1054169389318167,0.1054169389318167,0.01270375578519456,0.10304038366088254,0.1054169389318167,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_FIT,2025-02-01,4940.0,5023.259734112293,-83.25973411229279,-0.11382333401760385,0.11382333401760385,0.012750435511888814,0.09620069479368987,0.11382333401760385,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_FIT,2025-03-01,5249.0,5241.2510837234095,7.748916276590535,0.17155328711373627,0.17155328711373627,0.012490932863317705,0.04948589790851102,0.17155328711373627,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_FIT,2025-04-01,7161.0,7130.391634496469,30.608365503530877,0.25694962644613356,0.25694962644613356,0.012420133810334355,0.12617992458583072,0.25694962644613356,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_FIT,2025-05-01,7195.0,7164.262531442681,30.737468557318607,0.2168341916694274,0.2168341916694274,0.012381433858927982,0.11657691080052052,0.2168341916694274,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_FIT,2025-06-01,7893.0,7948.109988593216,-55.10998859321626,-0.11003225077430244,0.11003225077430244,0.012213489658423171,0.14430424616472,0.14430424616472,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_FIT,2025-07-01,8982.0,8919.551226512827,62.44877348717273,0.6011086310355185,0.6011086310355185,0.01268407493204926,0.7959375699738189,0.7959375699738189,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_FIT,2025-08-01,8523.0,8523.262469688236,-0.26246968823579664,0.11482397084178146,0.11482397084178146,0.011346912546091104,0.40189507946860237,0.40189507946860237,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_FIT,2025-09-01,6983.0,6953.6537523173165,29.346247682683497,0.22702896272455717,0.22702896272455717,0.010921023082593906,0.2600049477641012,0.2600049477641012,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_FIT,2025-10-01,6478.0,6346.4617427205985,131.53825727940148,1.0202533383942938,1.0202533383942938,0.010461373167781507,0.10010372441151717,1.0202533383942938,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_FIT,2025-11-01,5425.0,5475.336041925994,-50.33604192599432,-0.4169064386662719,0.4169064386662719,0.01058807294071673,0.10069436934162607,0.4169064386662719,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_FIT,2025-12-01,5069.0,5149.202048358973,-80.20204835897312,-0.737502496785866,0.737502496785866,0.010518167372561837,0.0909430651794894,0.737502496785866,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_MB,2022-01-01,9064.0,9103.986624637284,-39.98662463728397,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_MB,2022-02-01,0.0,-0.0008950201804366385,0.0008950201804366385,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_MB,2022-03-01,10520.0,10512.308966402301,7.691033597699061,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_MB,2022-04-01,12152.0,12145.072855844062,6.92714415593764,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_MB,2022-05-01,12987.0,13168.43520073375,-181.4352007337493,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_MB,2022-06-01,0.0,-0.0002582083749591981,0.0002582083749591981,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_MB,2022-07-01,14717.0,14602.543814782208,114.45618521779215,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_MB,2022-08-01,14780.0,14582.693433038776,197.30656696122423,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_MB,2022-09-01,14251.0,14105.650412296049,145.34958770395133,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_MB,2022-10-01,0.0,0.0002228326798584462,-0.0002228326798584462,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_MB,2022-11-01,10600.0,10700.664709355886,-100.66470935588586,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_MB,2022-12-01,9578.0,9581.508007660314,-3.508007660313524,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_MB,2023-01-01,9148.0,9064.914062080423,83.08593791957719,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_MB,2023-02-01,9814.0,19.418782353509858,9794.58121764649,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_MB,2023-03-01,10882.0,464.6174604693484,10417.382539530652,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_MB,2023-04-01,11891.0,509.29919828897494,11381.700801711026,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_MB,2023-05-01,13895.0,13363.906077528942,531.0939224710582,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_MB,2023-06-01,16634.0,22.84583329702891,16611.15416670297,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_MB,2023-07-01,14049.0,15030.20060044312,-981.2006004431205,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_MB,2023-08-01,13900.0,14168.364843717314,-268.3648437173142,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_MB,2023-09-01,12888.0,13145.625589558176,-257.6255895581762,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_MB,2023-10-01,12003.0,21.664913555734344,11981.335086444265,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_MB,2023-11-01,10395.0,10289.291597150905,105.70840284909536,0.0874324528292318,0.0874324528292318,0.0,0.0,0.0874324528292318,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_MB,2023-12-01,0.0,9216.947785700078,-9216.947785700078,-6.291565027478181,6.291565027478181,0.0,0.0,6.291565027478181,demand_drop,1,3.25,0.45,1.75,0,0,drop_market,Unexpected drop vs seasonal expectation (market/competition possible).,"Observed 0.0 vs expected 9,216.9. Residual -9,216.9 (z=-6.29). Promo active=0, Capacity constrained=0. Unexpected drop vs seasonal expectation (market/competition possible)."
CL,CL_MB,2024-01-01,9923.0,8933.945976292238,989.0540237077621,0.6587061890474465,0.6587061890474465,0.09425466513408198,2.030741508384259,2.030741508384259,trend_break,1,3.25,0.45,1.75,0,0,trend_break,Underlying sales trajectory changed (slope break).,"Observed 9,923.0 vs expected 8,933.9. Residual 989.1 (z=0.66). Promo active=0, Capacity constrained=0. Trend break score=2.03. Underlying sales trajectory changed (slope break)."
CL,CL_MB,2024-02-01,10773.0,418.0664809247981,10354.933519075203,6.998377488002594,6.998377488002594,0.0945303637726238,2.7635667847278578,6.998377488002594,trend_break,1,3.25,0.45,1.75,0,0,trend_break,Underlying sales trajectory changed (slope break).,"Observed 10,773.0 vs expected 418.1. Residual 10,354.9 (z=7.00). Promo active=0, Capacity constrained=0. Trend break score=2.76. Underlying sales trajectory changed (slope break)."
CL,CL_MB,2024-03-01,11348.0,19.93951955052189,11328.060480449478,1.481702262404936,1.481702262404936,0.12559609777064928,2.324240344458824,2.324240344458824,trend_break,1,3.25,0.45,1.75,0,0,trend_break,Underlying sales trajectory changed (slope break).,"Observed 11,348.0 vs expected 19.9. Residual 11,328.1 (z=1.48). Promo active=0, Capacity constrained=0. Trend break score=2.32. Underlying sales trajectory changed (slope break)."
CL,CL_MB,2024-04-01,0.0,21.020278389532535,-21.020278389532535,-0.08942079246970855,0.08942079246970855,0.15380666066593773,0.5160914529643331,0.5160914529643331,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_MB,2024-05-01,14009.0,14002.994161547003,6.005838452996613,-0.07264841479106578,0.07264841479106578,0.16865535437528023,0.034235711538785636,0.16865535437528023,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_MB,2024-06-01,17789.0,595.643864803923,17193.356135196078,11.638425421958516,11.638425421958516,0.17015383999401446,0.03824691812285081,11.638425421958516,demand_spike,1,3.25,0.45,1.75,0,0,spike_other,Unexpected spike vs seasonal expectation.,"Observed 17,789.0 vs expected 595.6. Residual 17,193.4 (z=11.64). Promo active=0, Capacity constrained=0. Unexpected spike vs seasonal expectation."
CL,CL_MB,2024-07-01,0.0,16419.40839009919,-16419.40839009919,-2.1853020881199674,2.1853020881199674,0.21654226274414623,0.04957403962867985,2.1853020881199674,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_MB,2024-08-01,14129.0,14878.442910838594,-749.4429108385939,-0.5755558215685591,0.5755558215685591,0.21861917527939823,0.32743712318827284,0.5755558215685591,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_MB,2024-09-01,0.0,13196.07693326642,-13196.07693326642,-1.7488588820714006,1.7488588820714006,0.22122942998285433,0.7407251820469903,1.7488588820714006,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_MB,2024-10-01,11726.0,550.7056405840909,11175.29435941591,0.8102509353099827,0.8102509353099827,0.2242972632205784,0.12873605199672866,0.8102509353099827,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_MB,2024-11-01,10783.0,10540.986758730482,242.0132412695184,0.00900176413735763,0.00900176413735763,0.3028564816519318,0.7882770093128544,0.7882770093128544,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_MB,2024-12-01,10832.0,9551.107061805536,1280.8929381944636,0.11812686970883364,0.11812686970883364,0.3069663957965123,0.1847669296832026,0.3069663957965123,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_MB,2025-01-01,9420.0,9435.932074933355,-15.93207493335467,-0.05316144303022783,0.05316144303022783,0.3108938634084094,0.08352357699375836,0.3108938634084094,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_MB,2025-02-01,9198.0,9199.827316842664,-1.827316842664004,-0.12263546752853327,0.12263546752853327,0.31460298062544545,0.04850459512404209,0.31460298062544545,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_MB,2025-03-01,0.0,0.0001566147066288077,-0.0001566147066288077,-0.04099577477188035,0.04099577477188035,0.3583520263925246,2.00568599274916,2.00568599274916,trend_break,1,3.25,0.45,1.75,0,0,trend_break,Underlying sales trajectory changed (slope break).,"Observed 0.0 vs expected 0.0. Residual -0.0 (z=-0.04). Promo active=0, Capacity constrained=0. Trend break score=2.01. Underlying sales trajectory changed (slope break)."
CL,CL_MB,2025-04-01,0.0,0.00012153828815342686,-0.00012153828815342686,-0.0023305790100016737,0.0023305790100016737,0.24249021697458306,0.6331831309846012,0.6331831309846012,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_MB,2025-05-01,15084.0,15146.921423933065,-62.92142393306494,-0.04883250170891775,0.04883250170891775,0.1779515845233225,0.1397727194444824,0.1779515845233225,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_MB,2025-06-01,15449.0,15449.814403476175,-0.8144034761753574,-0.0004406568577077152,0.0004406568577077152,0.17944886565408624,0.2716356082184794,0.2716356082184794,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_MB,2025-07-01,18612.0,18568.236437700445,43.763562299554906,0.08705388106695174,0.08705388106695174,0.1731124315914454,0.6188070554440017,0.6188070554440017,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_MB,2025-08-01,16427.0,16185.875472882195,241.12452711780497,0.48156408117123367,0.48156408117123367,0.17414777627011124,3.047361860339321,3.047361860339321,trend_break,1,3.25,0.45,1.75,0,0,trend_break,Underlying sales trajectory changed (slope break).,"Observed 16,427.0 vs expected 16,185.9. Residual 241.1 (z=0.48). Promo active=0, Capacity constrained=0. Trend break score=3.05. Underlying sales trajectory changed (slope break)."
CL,CL_MB,2025-09-01,13635.0,13597.298705924532,37.70129407546847,0.03337191293317161,0.03337191293317161,0.17530775808663523,1.3005054416640303,1.3005054416640303,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_MB,2025-10-01,13637.0,13635.130000123823,1.8699998761767347,-0.006741224694722237,0.006741224694722237,0.1766535668351672,0.2954769615284106,0.2954769615284106,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_MB,2025-11-01,10672.0,10816.104580109655,-144.10458010965522,-0.4728153533609825,0.4728153533609825,0.16390766088295428,2.4240603079088325,2.4240603079088325,trend_break,1,3.25,0.45,1.75,0,0,trend_break,Underlying sales trajectory changed (slope break).,"Observed 10,672.0 vs expected 10,816.1. Residual -144.1 (z=-0.47). Promo active=0, Capacity constrained=0. Trend break score=2.42. Underlying sales trajectory changed (slope break)."
CL,CL_MB,2025-12-01,9957.0,9954.660293319503,2.339706680497329,0.0009877941292691379,0.0009877941292691379,0.16461973533689278,0.5826917862612986,0.5826917862612986,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,ALL,2022-01-01,37928.0,37783.5635342069,144.43646579310007,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,ALL,2022-02-01,41502.0,41510.27214971964,-8.272149719639856,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,ALL,2022-03-01,40709.0,40721.06451150476,-12.064511504759139,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,ALL,2022-04-01,49619.0,49618.42803502122,0.5719649787788512,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,ALL,2022-05-01,59676.0,59520.65717535583,155.342824644169,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,ALL,2022-06-01,63456.0,63554.60381931705,-98.60381931705342,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,ALL,2022-07-01,62138.0,62335.11778795767,-197.11778795767168,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,ALL,2022-08-01,66903.0,67245.52609942011,-342.52609942010895,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,ALL,2022-09-01,50046.0,49988.89416243011,57.105837569892174,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,ALL,2022-10-01,53158.0,53169.63870903697,-11.638709036968066,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,ALL,2022-11-01,48410.0,48427.76562797461,-17.765627974607924,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,ALL,2022-12-01,39113.0,39108.53425495175,4.465745048248209,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,ALL,2023-01-01,40324.0,41553.26186819146,-1229.261868191461,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,ALL,2023-02-01,44491.0,42395.460331404596,2095.539668595404,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,ALL,2023-03-01,41367.0,43494.90467821331,-2127.904678213308,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,ALL,2023-04-01,54611.0,49842.98925499231,4768.01074500769,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,ALL,2023-05-01,61378.0,61683.19548885766,-305.19548885765835,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,ALL,2023-06-01,57702.0,65721.31424391334,-8019.314243913337,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,ALL,2023-07-01,68222.0,67867.03276872367,354.9672312763287,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,ALL,2023-08-01,68889.0,68182.92743542601,706.0725645739876,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,ALL,2023-09-01,62262.0,56281.19740413125,5980.80259586875,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,ALL,2023-10-01,52693.0,54448.41346541927,-1755.4134654192676,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,ALL,2023-11-01,47336.0,50545.383024372386,-3209.383024372386,-1.1201637184602486,1.1201637184602486,0.0,0.0,1.1201637184602486,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,ALL,2023-12-01,43492.0,41406.093372632815,2085.906627367185,0.6744907592595305,0.6744907592595305,0.0,0.0,0.6744907592595305,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,ALL,2024-01-01,36436.0,45997.88048814529,-9561.880488145289,-3.066345464849315,3.066345464849315,0.01577240088955456,0.07701250914240344,3.066345464849315,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,ALL,2024-02-01,43426.0,43325.96024951854,100.03975048146094,0.03600890078882805,0.03600890078882805,0.017074572808008726,0.5725549793717529,0.5725549793717529,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,ALL,2024-03-01,46410.0,46289.157785639865,120.84221436013468,0.044380141802348866,0.044380141802348866,0.01675539074977095,0.034648835988754435,0.044380141802348866,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,ALL,2024-04-01,52506.0,49702.095623714864,2803.904376285136,0.9035072869039876,0.9035072869039876,0.01704270864243762,0.02840695951938543,0.9035072869039876,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,ALL,2024-05-01,68240.0,63309.99897837226,4930.001021627737,1.584087740532149,1.584087740532149,0.017003156081997983,0.0768197800716791,1.584087740532149,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,ALL,2024-06-01,67757.0,66702.59862591201,1054.401374087989,0.3294201779150205,0.3294201779150205,0.017151136235189712,0.160270342739923,0.3294201779150205,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,ALL,2024-07-01,68793.0,72324.91858154935,-3531.9185815493547,-1.1439213991931663,1.1439213991931663,0.017615117652399648,1.062440129380372,1.1439213991931663,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,ALL,2024-08-01,70867.0,67294.22828875895,3572.7717112410464,1.119358996821243,1.119358996821243,0.016822119023964577,0.08709808830224913,1.119358996821243,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,ALL,2024-09-01,61031.0,61747.604081591315,-716.6040815913148,-0.24686633747011733,0.24686633747011733,0.01797044003828685,0.1242258395970185,0.24686633747011733,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,ALL,2024-10-01,54307.0,53802.69204718794,504.3079528120579,0.12675434962498222,0.12675434962498222,0.018514408761438395,0.02668263977608191,0.12675434962498222,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,ALL,2024-11-01,47290.0,50797.59045467832,-3507.5904546783204,-1.1616859415508263,1.1616859415508263,0.018708800418857252,0.04117762324784751,1.1616859415508263,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,ALL,2024-12-01,42020.0,42143.02848966704,-123.02848966704187,-0.0749629206437175,0.0749629206437175,0.01865043421715129,0.08033719096433307,0.08033719096433307,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,ALL,2025-01-01,49057.0,48985.5452436605,71.45475633950264,-0.012517788067943209,0.012517788067943209,0.018812766717095086,0.23240779587029278,0.23240779587029278,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,ALL,2025-02-01,42406.0,42443.74068677899,-37.740686778990494,-0.043366068186694,0.043366068186694,0.02018860376946119,0.09394777754122592,0.09394777754122592,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,ALL,2025-03-01,47203.0,47252.159581372485,-49.15958137248526,-0.06572119483468122,0.06572119483468122,0.019639913763344508,0.10153445507812611,0.10153445507812611,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,ALL,2025-04-01,47665.0,47649.265091568115,15.734908431884833,-0.02096686244675838,0.02096686244675838,0.01991223488007443,0.033409787615365005,0.033409787615365005,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,ALL,2025-05-01,62731.0,62668.023272374965,62.97672762503498,-0.0031902036446802427,0.0031902036446802427,0.01949221096277942,0.11275650429423555,0.11275650429423555,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,ALL,2025-06-01,64815.0,65162.33836651691,-347.33836651690945,-0.3766122608873173,0.3766122608873173,0.01961647822955892,0.18947460843767625,0.3766122608873173,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,ALL,2025-07-01,74509.0,74548.74180016416,-39.74180016416358,-0.07185825012366216,0.07185825012366216,0.020229050554435357,0.6819130511259556,0.6819130511259556,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,ALL,2025-08-01,64350.0,64415.559089412614,-65.55908941261441,-0.06218913771093395,0.06218913771093395,0.01918174694735908,0.20804996135103956,0.20804996135103956,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,ALL,2025-09-01,66781.0,66386.06149098821,394.93850901178666,0.6674106543770174,0.6674106543770174,0.020337938679532375,0.19025013076770728,0.6674106543770174,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,ALL,2025-10-01,51900.0,52075.837366570566,-175.8373665705658,-0.2780149246444713,0.2780149246444713,0.019902639606629635,0.02510220568140865,0.2780149246444713,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,ALL,2025-11-01,50277.0,50272.17953754059,4.820462459407281,-0.011734840253055804,0.011734840253055804,0.019891177813488592,0.031113253464673574,0.031113253464673574,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,ALL,2025-12-01,42540.0,42454.80484542811,85.19515457189118,0.25373155623106636,0.25373155623106636,0.01981784970905187,0.052107480556445575,0.25373155623106636,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_1PH,2022-01-01,24209.0,24205.93635693023,3.063643069770478,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_1PH,2022-02-01,26416.0,26750.96602881363,-334.96602881362924,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_1PH,2022-03-01,26436.0,25946.310724229876,489.68927577012437,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_1PH,2022-04-01,31627.0,31696.911205896533,-69.91120589653292,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_1PH,2022-05-01,38666.0,38494.837200362526,171.16279963747365,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_1PH,2022-06-01,40597.0,40664.74647882272,-67.74647882272257,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
