product_id,aps,date,demand,expected,residual,resid_z,point_score,pattern_shift_score,trend_break_score,anomaly_score,anomaly_family,is_anomaly_pred,point_th,pattern_th,trend_th,promo_active,capacity_constrained,anomaly_type_pred,root_cause_pred,explanation
CL,CL_FIT,2025-11-01,5425,5480.633558551207,-55.63355855120699,-0.2788691549238901,0.2788691549238901,0.009595840168712289,0.08954734048064962,0.2788691549238901,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_FIT,2025-12-01,5069,5170.543861502782,-101.54386150278242,-0.6281554759071137,0.6281554759071137,0.009592860978429374,0.08206124027204059,0.6281554759071137,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_MB,2022-01-01,9064,9119.018445822208,-55.01844582220838,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_MB,2022-02-01,7278,7274.1485285909785,3.851471409021542,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_MB,2022-03-01,10520,10515.774108892121,4.2258911078788515,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_MB,2022-04-01,12152,12064.807310194403,87.19268980559718,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_MB,2022-05-01,12987,13139.350582865527,-152.35058286552703,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_MB,2022-06-01,14082,14081.544162048438,0.45583795156198903,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_MB,2022-07-01,14717,14731.000143408683,-14.000143408682561,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_MB,2022-08-01,14780,14569.719349754732,210.28065024526768,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_MB,2022-09-01,14251,14099.306177783072,151.6938222169283,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_MB,2022-10-01,15037,15042.02894687285,-5.028946872849701,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_MB,2022-11-01,10600,10692.197281228073,-92.19728122807282,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_MB,2022-12-01,9578,9582.054331326788,-4.054331326788088,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_MB,2023-01-01,9148,9043.914681345936,104.0853186540644,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_MB,2023-02-01,9814,7643.919365177339,2170.0806348226606,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_MB,2023-03-01,10882,9956.463214197924,925.5367858020763,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_MB,2023-04-01,11891,12556.904147552434,-665.9041475524336,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_MB,2023-05-01,13895,13314.433681736786,580.5663182632143,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_MB,2023-06-01,16634,13907.98782350035,2726.0121764996493,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_MB,2023-07-01,14049,15260.977645261139,-1211.9776452611386,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_MB,2023-08-01,13900,14291.264996917425,-391.2649969174254,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_MB,2023-09-01,12888,13186.681462009145,-298.6814620091445,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_MB,2023-10-01,12003,13854.931665890861,-1851.931665890861,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_MB,2023-11-01,10395,10291.279792686988,103.720207313012,0.11190937219432871,0.11190937219432871,0.0,0.0,0.11190937219432871,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_MB,2023-12-01,8250,9258.904213767926,-1008.9042137679262,-1.0168027244986684,1.0168027244986684,0.0,0.0,1.0168027244986684,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_MB,2024-01-01,9923,8936.251755364332,986.748244635668,0.8354808336601859,0.8354808336601859,0.016606746450133048,0.2630271310907324,0.8354808336601859,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_MB,2024-02-01,10773,8125.156613199611,2647.8433868003895,1.9359828959766214,1.9359828959766214,0.01663478785739325,2.7690661658791256,2.7690661658791256,trend_break,1,3.25,0.45,1.75,0,0,trend_break,Underlying sales trajectory changed (slope break).,"Observed 10,773.0 vs expected 8,125.2. Residual 2,647.8 (z=1.94). Promo active=0, Capacity constrained=0. Trend break score=2.77. Underlying sales trajectory changed (slope break)."
CL,CL_MB,2024-03-01,11348,9635.430929287299,1712.5690707127014,1.180889489282412,1.180889489282412,0.018259433327150854,0.04354518544756891,1.180889489282412,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_MB,2024-04-01,13381,13576.835277204847,-195.83527720484744,-0.14199587152997228,0.14199587152997228,0.017898462161251905,0.07367772085425027,0.14199587152997228,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_MB,2024-05-01,14009,14007.190719763177,1.809280236822815,0.0005742338523574006,0.0005742338523574006,0.01822962054057342,0.07956443170323152,0.07956443170323152,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_MB,2024-06-01,17789,14455.91906078039,3333.0809392196097,2.400540537880567,2.400540537880567,0.017753821775738032,0.2142417276492367,2.400540537880567,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_MB,2024-07-01,16803,16724.321854250462,78.67814574953809,-0.01062476002055278,0.01062476002055278,0.017686403112798676,0.4476201558357603,0.4476201558357603,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_MB,2024-08-01,14129,15095.34440850831,-966.3444085083102,-0.7366227664177377,0.7366227664177377,0.016654498094501702,18.74867066684313,18.74867066684313,trend_break,1,3.25,0.45,1.75,0,0,trend_break,Underlying sales trajectory changed (slope break).,"Observed 14,129.0 vs expected 15,095.3. Residual -966.3 (z=-0.74). Promo active=0, Capacity constrained=0. Trend break score=18.75. Underlying sales trajectory changed (slope break)."
CL,CL_MB,2024-09-01,18381,13296.686235639496,5084.313764360504,3.5694429025156276,3.5694429025156276,0.016685804829786877,0.9816487186623482,3.5694429025156276,demand_spike,1,3.25,0.45,1.75,0,0,spike_other,Unexpected spike vs seasonal expectation.,"Observed 18,381.0 vs expected 13,296.7. Residual 5,084.3 (z=3.57). Promo active=0, Capacity constrained=0. Unexpected spike vs seasonal expectation."
CL,CL_MB,2024-10-01,11726,13741.376405270013,-2015.3764052700135,-1.4081905262913716,1.4081905262913716,0.01647913739515905,0.4481355077969704,1.4081905262913716,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_MB,2024-11-01,10783,10604.360490987003,178.63950901299722,0.06187726795861681,0.06187726795861681,0.01709886520359627,0.1334006865182962,0.1334006865182962,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_MB,2024-12-01,10832,9649.489397788682,1182.5106022113177,0.7307325600803273,0.7307325600803273,0.01726900171634027,0.09276584318957774,0.7307325600803273,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_MB,2025-01-01,9420,9444.5870638631,-24.58706386310041,-0.07844257457467872,0.07844257457467872,0.016960643982174006,0.03479414003642202,0.07844257457467872,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_MB,2025-02-01,9198,9204.767928149306,-6.76792814930559,-0.03326785058549505,0.03326785058549505,0.016846780485984536,0.5087968586049333,0.5087968586049333,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_MB,2025-03-01,9847,9852.805328236673,-5.805328236672722,-0.0031077213045464765,0.0031077213045464765,0.017984597631239385,0.019980715100253985,0.019980715100253985,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_MB,2025-04-01,15645,15508.83834099606,136.16165900393935,0.08287372979508241,0.08287372979508241,0.017351780522825155,0.08184047732242472,0.08287372979508241,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_MB,2025-05-01,15084,15140.109706463763,-56.10970646376336,-0.05297166771014022,0.05297166771014022,0.017540444034967906,0.06079801104732728,0.06079801104732728,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_MB,2025-06-01,15449,15449.889150225707,-0.889150225706544,0.00478794042043568,0.00478794042043568,0.017112544614519054,0.15198431650456234,0.15198431650456234,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_MB,2025-07-01,18612,18670.564148775662,-58.564148775662034,-0.1510353170015773,0.1510353170015773,0.017058775225413547,0.3995222452872493,0.3995222452872493,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_MB,2025-08-01,16427,16316.832520973025,110.16747902697534,0.47767151446930467,0.47767151446930467,0.01587976572635874,0.6677112387480493,0.6677112387480493,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_MB,2025-09-01,13635,13589.03135227622,45.96864772377921,0.13208835172442224,0.13208835172442224,0.015804926982904588,0.3704102040960388,0.3704102040960388,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_MB,2025-10-01,13637,13625.886061805675,11.113938194324874,-0.11038635719495904,0.11038635719495904,0.015444193547542118,0.2009020268352169,0.2009020268352169,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_MB,2025-11-01,10672,10774.651898380847,-102.65189838084734,-0.672660105898784,0.672660105898784,0.015467376401967936,0.029992661285229205,0.672660105898784,normal,0,3.25,0.45,1.75,0,0,normal,,
CL,CL_MB,2025-12-01,9957,9944.127719658914,12.87228034108557,0.0057844077155961675,0.0057844077155961675,0.015448678896047063,0.06561431563817845,0.06561431563817845,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,ALL,2022-01-01,37928,37783.5635342069,144.43646579310007,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,ALL,2022-02-01,41502,41510.27214971964,-8.272149719639856,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,ALL,2022-03-01,40709,40721.06451150476,-12.064511504759139,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,ALL,2022-04-01,49619,49618.42803502122,0.5719649787788512,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,ALL,2022-05-01,59676,59520.65717535583,155.342824644169,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,ALL,2022-06-01,63456,63554.60381931705,-98.60381931705342,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,ALL,2022-07-01,62138,62335.11778795767,-197.11778795767168,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,ALL,2022-08-01,66903,67245.52609942011,-342.52609942010895,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,ALL,2022-09-01,50046,49988.89416243011,57.105837569892174,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,ALL,2022-10-01,53158,53169.63870903697,-11.638709036968066,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,ALL,2022-11-01,48410,48427.76562797461,-17.765627974607924,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,ALL,2022-12-01,39113,39108.53425495175,4.465745048248209,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,ALL,2023-01-01,40324,41553.26186819146,-1229.261868191461,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,ALL,2023-02-01,44491,42395.460331404596,2095.539668595404,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,ALL,2023-03-01,41367,43494.90467821331,-2127.904678213308,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,ALL,2023-04-01,54611,49842.98925499231,4768.01074500769,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,ALL,2023-05-01,61378,61683.19548885766,-305.19548885765835,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,ALL,2023-06-01,57702,65721.31424391334,-8019.314243913337,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,ALL,2023-07-01,68222,67867.03276872367,354.9672312763287,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,ALL,2023-08-01,68889,68182.92743542601,706.0725645739876,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,ALL,2023-09-01,62262,56281.19740413125,5980.80259586875,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,ALL,2023-10-01,52693,54448.41346541927,-1755.4134654192676,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,ALL,2023-11-01,47336,50545.383024372386,-3209.383024372386,-1.1201637184602486,1.1201637184602486,0.0,0.0,1.1201637184602486,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,ALL,2023-12-01,43492,41406.093372632815,2085.906627367185,0.6744907592595305,0.6744907592595305,0.0,0.0,0.6744907592595305,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,ALL,2024-01-01,36436,45997.88048814529,-9561.880488145289,-3.066345464849315,3.066345464849315,0.01577240088955456,0.07701250914240344,3.066345464849315,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,ALL,2024-02-01,43426,43325.96024951854,100.03975048146094,0.03600890078882805,0.03600890078882805,0.017074572808008726,0.5725549793717529,0.5725549793717529,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,ALL,2024-03-01,46410,46289.157785639865,120.84221436013468,0.044380141802348866,0.044380141802348866,0.01675539074977095,0.034648835988754435,0.044380141802348866,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,ALL,2024-04-01,52506,49702.095623714864,2803.904376285136,0.9035072869039876,0.9035072869039876,0.01704270864243762,0.02840695951938543,0.9035072869039876,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,ALL,2024-05-01,68240,63309.99897837226,4930.001021627737,1.584087740532149,1.584087740532149,0.017003156081997983,0.0768197800716791,1.584087740532149,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,ALL,2024-06-01,67757,66702.59862591201,1054.401374087989,0.3294201779150205,0.3294201779150205,0.017151136235189712,0.160270342739923,0.3294201779150205,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,ALL,2024-07-01,68793,72324.91858154935,-3531.9185815493547,-1.1439213991931663,1.1439213991931663,0.017615117652399648,1.062440129380372,1.1439213991931663,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,ALL,2024-08-01,70867,67294.22828875895,3572.7717112410464,1.119358996821243,1.119358996821243,0.016822119023964577,0.08709808830224913,1.119358996821243,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,ALL,2024-09-01,61031,61747.604081591315,-716.6040815913148,-0.24686633747011733,0.24686633747011733,0.01797044003828685,0.1242258395970185,0.24686633747011733,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,ALL,2024-10-01,54307,53802.69204718794,504.3079528120579,0.12675434962498222,0.12675434962498222,0.018514408761438395,0.02668263977608191,0.12675434962498222,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,ALL,2024-11-01,47290,50797.59045467832,-3507.5904546783204,-1.1616859415508263,1.1616859415508263,0.018708800418857252,0.04117762324784751,1.1616859415508263,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,ALL,2024-12-01,42020,42143.02848966704,-123.02848966704187,-0.0749629206437175,0.0749629206437175,0.01865043421715129,0.08033719096433307,0.08033719096433307,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,ALL,2025-01-01,49057,48985.5452436605,71.45475633950264,-0.012517788067943209,0.012517788067943209,0.018812766717095086,0.23240779587029278,0.23240779587029278,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,ALL,2025-02-01,42406,42443.74068677899,-37.740686778990494,-0.043366068186694,0.043366068186694,0.02018860376946119,0.09394777754122592,0.09394777754122592,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,ALL,2025-03-01,47203,47252.159581372485,-49.15958137248526,-0.06572119483468122,0.06572119483468122,0.019639913763344508,0.10153445507812611,0.10153445507812611,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,ALL,2025-04-01,47665,47649.265091568115,15.734908431884833,-0.02096686244675838,0.02096686244675838,0.01991223488007443,0.033409787615365005,0.033409787615365005,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,ALL,2025-05-01,62731,62668.023272374965,62.97672762503498,-0.0031902036446802427,0.0031902036446802427,0.01949221096277942,0.11275650429423555,0.11275650429423555,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,ALL,2025-06-01,64815,65162.33836651691,-347.33836651690945,-0.3766122608873173,0.3766122608873173,0.01961647822955892,0.18947460843767625,0.3766122608873173,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,ALL,2025-07-01,74509,74548.74180016416,-39.74180016416358,-0.07185825012366216,0.07185825012366216,0.020229050554435357,0.6819130511259556,0.6819130511259556,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,ALL,2025-08-01,64350,64415.559089412614,-65.55908941261441,-0.06218913771093395,0.06218913771093395,0.01918174694735908,0.20804996135103956,0.20804996135103956,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,ALL,2025-09-01,66781,66386.06149098821,394.93850901178666,0.6674106543770174,0.6674106543770174,0.020337938679532375,0.19025013076770728,0.6674106543770174,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,ALL,2025-10-01,51900,52075.837366570566,-175.8373665705658,-0.2780149246444713,0.2780149246444713,0.019902639606629635,0.02510220568140865,0.2780149246444713,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,ALL,2025-11-01,50277,50272.17953754059,4.820462459407281,-0.011734840253055804,0.011734840253055804,0.019891177813488592,0.031113253464673574,0.031113253464673574,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,ALL,2025-12-01,42540,42454.80484542811,85.19515457189118,0.25373155623106636,0.25373155623106636,0.01981784970905187,0.052107480556445575,0.25373155623106636,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_1PH,2022-01-01,24209,24066.35766452411,142.64233547589174,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_1PH,2022-02-01,26416,26462.823013493642,-46.823013493642065,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_1PH,2022-03-01,26436,26039.37910614216,396.6208938578384,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_1PH,2022-04-01,31627,31757.999300914307,-130.99930091430724,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_1PH,2022-05-01,38666,38755.46202826066,-89.46202826066292,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_1PH,2022-06-01,40597,40744.97923746877,-147.97923746876768,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_1PH,2022-07-01,40106,40602.08461414401,-496.08461414401245,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_1PH,2022-08-01,42231,42761.56961220902,-530.569612209023,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_1PH,2022-09-01,32106,32183.05397319484,-77.05397319484109,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_1PH,2022-10-01,34214,33880.97449981314,333.02550018685724,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_1PH,2022-11-01,31481,31111.541681974468,369.4583180255322,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_1PH,2022-12-01,25248,25259.14626249003,-11.146262490030495,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_1PH,2023-01-01,26645,26960.956524291138,-315.9565242911376,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_1PH,2023-02-01,29073,26884.779248042774,2188.2207519572257,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_1PH,2023-03-01,26335,26979.837833325073,-644.837833325073,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_1PH,2023-04-01,35774,32276.52772534341,3497.4722746565894,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_1PH,2023-05-01,39879,39778.14539427013,100.85460572987358,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_1PH,2023-06-01,33075,41978.85401658748,-8903.85401658748,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_1PH,2023-07-01,44617,43128.616058942665,1488.3839410573346,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_1PH,2023-08-01,44328,43536.15722094809,791.8427790519127,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_1PH,2023-09-01,40468,36114.310863287625,4353.689136712375,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_1PH,2023-10-01,33691,34538.69150334177,-847.6915033417681,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_1PH,2023-11-01,30811,31282.219124453968,-471.2191244539681,-0.3491860561123503,0.3491860561123503,0.0,0.0,0.3491860561123503,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_1PH,2023-12-01,28375,26387.117294136115,1987.8827058638853,1.6573013488052741,1.6573013488052741,0.0,0.0,1.6573013488052741,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_1PH,2024-01-01,23909,30633.651582673956,-6724.651582673956,-3.814832638610256,3.814832638610256,0.017714511985157944,0.04894264065604996,3.814832638610256,demand_drop,1,3.25,0.45,1.75,0,0,drop_market,Unexpected drop vs seasonal expectation (market/competition possible).,"Observed 23,909.0 vs expected 30,633.7. Residual -6,724.7 (z=-3.81). Promo active=0, Capacity constrained=0. Unexpected drop vs seasonal expectation (market/competition possible)."
CN,CN_1PH,2024-02-01,27529,27482.11182373772,46.88817626228047,0.07476695133402114,0.07476695133402114,0.020396297455678836,0.7324193412335145,0.7324193412335145,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_1PH,2024-03-01,27786,28468.663953944673,-682.6639539446733,-0.49318124131831914,0.49318124131831914,0.02000836712390275,0.0848431929575701,0.49318124131831914,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_1PH,2024-04-01,33622,32641.25167151217,980.748328487829,0.842139031899383,0.842139031899383,0.019986253851842384,0.03235959212165686,0.842139031899383,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_1PH,2024-05-01,44100,40808.85052336716,3291.1494766328397,2.392398532115757,2.392398532115757,0.020498356945150786,0.03264692289121086,2.392398532115757,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_1PH,2024-06-01,44071,43002.79611959999,1068.2038804000113,0.6744907590190643,0.6744907590190643,0.020835360711234374,0.09375753362950466,0.6744907590190643,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_1PH,2024-07-01,45028,45785.597466236424,-757.5974662364242,-0.6143253882627386,0.6143253882627386,0.0213119119053069,0.5520166064191905,0.6143253882627386,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_1PH,2024-08-01,46538,43665.397984525494,2872.6020154745056,1.8014290711443408,1.8014290711443408,0.02082952404354732,0.026810232002949054,1.8014290711443408,normal,0,3.25,0.45,1.75,0,0,normal,,
